Date/Time,Electricity:Facility [kWh](Hourly),Gas:Facility [kWh](Hourly),Heating:Electricity [kWh](Hourly),Heating:Gas [kWh](Hourly),Cooling:Electricity [kWh](Hourly),HVACFan:Fans:Electricity [kWh](Hourly),Electricity:HVAC [kWh](Hourly),Fans:Electricity [kWh](Hourly),General:InteriorLights:Electricity [kWh](Hourly),General:ExteriorLights:Electricity [kWh](Hourly),Appl:InteriorEquipment:Electricity [kWh](Hourly),Misc:InteriorEquipment:Electricity [kWh](Hourly),Water Heater:WaterSystems:Gas [kWh](Hourly) 
 04/03  08:00:00,1.09678004052257,9.84490923834584,0.000000000000000E+000,8.48930853669445,0.000000000000000E+000,0.233738549520146,0.233738549520146,0.233738549520146,0.171318981436035,3.732604107180897E-002,0.274974524459516,0.362309930345465,1.33064562197224 
 04/03  09:00:00,1.00106821909856,9.95218794263490,0.000000000000000E+000,8.71904825514250,0.000000000000000E+000,0.240064038613291,0.240064038613291,0.240064038613291,8.158048287489020E-002,1.777430683338409E-002,0.336182328282564,0.308355048804828,1.21190089670062 
 04/03  10:00:00,1.00670106026575,9.92109850542312,0.000000000000000E+000,8.82869499449282,0.000000000000000E+000,0.243082973512945,0.243082973512945,0.243082973512945,6.526438462805398E-002,1.421944655947315E-002,0.351415192863779,0.315607049011904,1.07066521894398 
 04/03  11:00:00,1.01949813960096,9.70392287950229,0.000000000000000E+000,8.73863667133666,0.000000000000000E+000,0.240603372054741,0.240603372054741,0.240603372054741,6.526438462805398E-002,1.421944655947315E-002,0.366595180321093,0.315703742347997,0.943541256163379 
 04/03  12:00:00,1.00168976719204,9.50284529477740,0.000000000000000E+000,8.63706222358664,0.000000000000000E+000,0.237806693858540,0.237806693858540,0.237806693858540,6.526438462805398E-002,1.421944655947315E-002,0.356901619593564,0.310385608862808,0.844404420064504 
 04/03  13:00:00,0.974433401773278,9.24124353352841,0.000000000000000E+000,8.43416028552905,0.000000000000000E+000,0.232220137015728,0.232220137015728,0.232220137015728,6.526438462805398E-002,1.421944655947315E-002,0.324498850711145,0.321118569169280,0.784965335105182 
 04/03  14:00:00,0.961146060787250,8.95516027913469,0.000000000000000E+000,8.20533906878992,0.000000000000000E+000,0.225919937291704,0.225919937291704,0.225919937291704,6.526438462805398E-002,1.421944655947315E-002,0.299430055599500,0.339200223018920,0.726457874472204 
 04/03  15:00:00,0.984694246931803,8.82581659952052,0.000000000000000E+000,8.06746299716054,0.000000000000000E+000,0.222123756147281,0.222123756147281,0.222123756147281,6.526438462805398E-002,1.421944655947315E-002,0.307919222350081,0.358055423557315,0.733691563381628 
 04/03  16:00:00,1.09562304310454,8.69072844563994,0.000000000000000E+000,7.85749372194009,0.000000000000000E+000,0.216342612297733,0.216342612297733,0.216342612297733,6.934340918976298E-002,1.510816208327000E-002,0.354200033750992,0.423516812093179,0.804063853938794 
 04/03  17:00:00,1.29527850867874,8.65933632504652,0.000000000000000E+000,7.67034780172636,0.000000000000000E+000,0.211189870381204,0.211189870381204,0.211189870381204,9.381757327859858E-002,2.044045886860401E-002,0.438213351102789,0.514505241357947,0.953550578571622 
 04/03  18:00:00,1.41839153880011,8.65291045091877,0.000000000000000E+000,7.52368452305636,0.000000000000000E+000,0.207151748562918,0.207151748562918,0.207151748562918,0.171318981436035,3.732604107180897E-002,0.396885327422791,0.558597402616962,1.09075101585106 
 04/03  19:00:00,1.53375215865400,8.62470048668684,0.000000000000000E+000,7.47245791854033,0.000000000000000E+000,0.205741311872501,0.205741311872501,0.205741311872501,0.338558963388235,7.376337208365046E-002,0.321994134489507,0.576582363130508,1.11252889317272 
 04/03  20:00:00,1.77857871755138,8.46959809928814,0.000000000000000E+000,7.39708937679846,0.000000000000000E+000,0.203666168349322,0.203666168349322,0.203666168349322,0.554747273518103,0.120865296666160,0.285783468298347,0.596404497029846,1.03142974425082 
 04/03  21:00:00,1.80416797302345,8.40881799053768,0.000000000000000E+000,7.43648248045214,0.000000000000000E+000,0.204750789890559,0.204750789890559,0.204750789890559,0.599616518619031,0.130641161964096,0.269566832227902,0.582480656632261,0.932215574140207 
 04/03  22:00:00,1.49836230387126,8.53895118004062,0.000000000000000E+000,7.73213519972096,0.000000000000000E+000,0.212891080405962,0.212891080405962,0.212891080405962,0.448692701787994,9.775868940488895E-002,0.217845457523059,0.504062361059758,0.772097317291246 
 04/03  23:00:00,1.20390608032635,8.74674998656134,0.000000000000000E+000,8.11810787164844,0.000000000000000E+000,0.223518175899168,0.223518175899168,0.223518175899168,0.310005799815561,6.754236523834896E-002,0.147706913176347,0.438020812507328,0.598472242762744 
 04/03  24:00:00,0.907167168016209,9.00346417935019,0.000000000000000E+000,8.56340479034943,0.000000000000000E+000,0.235778662773108,0.235778662773108,0.235778662773108,0.159081899391618,3.465989267914196E-002,9.822476913727689E-002,0.362309930345465,0.415104309321585 
 04/04  01:00:00,0.800614036217992,9.32071968303720,0.000000000000000E+000,8.96621772098436,0.000000000000000E+000,0.246869425905062,0.246869425905062,0.246869425905062,9.789657276243555E-002,2.132916892857149E-002,8.381484540687240E-002,0.333592009525450,0.331524907104072 
 04/04  02:00:00,0.754626053192143,9.65633483474202,0.000000000000000E+000,9.32538412401578,0.000000000000000E+000,0.256758456762883,0.256758456762883,0.256758456762883,6.526438462805398E-002,1.421944655947315E-002,7.154747547045819E-002,0.329724276081677,0.308240056414565 
 04/04  03:00:00,0.751010845177143,9.97095307322022,0.000000000000000E+000,9.63400910780659,0.000000000000000E+000,0.265255916331603,0.265255916331603,0.265255916331603,6.526438462805398E-002,1.421944655947315E-002,6.407608801926525E-002,0.325082995949147,0.314552991866437 
 04/04  04:00:00,0.754014659327095,10.2348412075414,0.000000000000000E+000,9.83233981357339,0.000000000000000E+000,0.270716612133959,0.270716612133959,0.270716612133959,6.526438462805398E-002,1.421944655947315E-002,7.389926005084047E-002,0.312802942265167,0.380956242443622 
 04/04  05:00:00,0.809534253301248,10.5998647176850,0.000000000000000E+000,9.90472046910420,0.000000000000000E+000,0.272709489335202,0.272709489335202,0.272709489335202,6.934340918976298E-002,1.510816208327000E-002,8.619823570287033E-002,0.349062943300542,0.671101591083610 
 04/04  06:00:00,0.989086681070565,11.8197067215244,0.000000000000000E+000,10.5785288711054,0.000000000000000E+000,0.291261647954188,0.291261647954188,0.291261647954188,0.114212654290690,2.488402738120598E-002,0.138308432905419,0.403307904849463,1.21339892398669 
 04/04  07:00:00,1.20454519730928,11.2593466335079,0.000000000000000E+000,9.86520470885048,0.000000000000000E+000,0.271621490654866,0.271621490654866,0.271621490654866,0.212109227053126,4.621319630977747E-002,0.213944392031827,0.428544865570085,1.36462473406809 
 04/04  08:00:00,1.13292955781772,11.1539820557801,0.000000000000000E+000,9.80224731551833,0.000000000000000E+000,0.269888066815289,0.269888066815289,0.269888066815289,0.171318981436035,3.732604107180897E-002,0.274974524459516,0.362309930345465,1.32677966058265 
 04/04  09:00:00,1.03046657857036,11.0168226916664,0.000000000000000E+000,9.78678716488219,0.000000000000000E+000,0.269462398085093,0.269462398085093,0.269462398085093,8.158048287489020E-002,1.777430683338409E-002,0.336182328282564,0.308355048804828,1.20879673599245 
 04/04  10:00:00,1.06350846896349,11.9813826054803,0.000000000000000E+000,10.8919217091070,0.000000000000000E+000,0.299890382210678,0.299890382210678,0.299890382210678,6.526438462805398E-002,1.421944655947315E-002,0.351415192863779,0.315607049011904,1.06772260438688 
 04/04  11:00:00,1.02005800228875,9.72054548975959,0.000000000000000E+000,8.75897070311957,0.000000000000000E+000,0.241163234742531,0.241163234742531,0.241163234742531,6.526438462805398E-002,1.421944655947315E-002,0.366595180321093,0.315703742347997,0.939829834637763 
 04/04  12:00:00,0.967563108817412,8.26133421447722,0.000000000000000E+000,7.39759302664271,0.000000000000000E+000,0.203680035483913,0.203680035483913,0.203680035483913,6.526438462805398E-002,1.421944655947315E-002,0.356901619593564,0.310385608862808,0.842362536708260 
 04/04  13:00:00,0.920839200791932,7.29407968863225,0.000000000000000E+000,6.48763623614864,0.000000000000000E+000,0.178625936034383,0.178625936034383,0.178625936034383,6.526438462805398E-002,1.421944655947315E-002,0.324498850711145,0.321118569169280,0.784325539589416 
 04/04  14:00:00,0.901882378771315,6.80280915120438,0.000000000000000E+000,6.05290130152089,0.000000000000000E+000,0.166656255275766,0.166656255275766,0.166656255275766,6.526438462805398E-002,1.421944655947315E-002,0.299430055599500,0.339200223018920,0.726544513810935 
 04/04  15:00:00,0.915752248601429,6.32234068818284,0.000000000000000E+000,5.56351191093900,0.000000000000000E+000,0.153181757816907,0.153181757816907,0.153181757816907,6.526438462805398E-002,1.421944655947315E-002,0.307919222350081,0.358055423557315,0.734166738265485 
 04/04  16:00:00,1.03024748579837,6.31685708214571,0.000000000000000E+000,5.48307462047055,0.000000000000000E+000,0.150967054991565,0.150967054991565,0.150967054991565,6.934340918976298E-002,1.510816208327000E-002,0.354200033750992,0.423516812093179,0.804611591914092 
 04/04  17:00:00,1.26758479614401,7.65409002340701,0.000000000000000E+000,6.66452111752491,0.000000000000000E+000,0.183496157846467,0.183496157846467,0.183496157846467,9.381757327859858E-002,2.044045886860401E-002,0.438213351102789,0.514505241357947,0.954130961133561 
 04/04  18:00:00,1.36931094777440,6.86981076446641,0.000000000000000E+000,5.74109332774007,0.000000000000000E+000,0.158071157537203,0.158071157537203,0.158071157537203,0.171318981436035,3.732604107180897E-002,0.396885327422791,0.558597402616962,1.09024252471501 
 04/04  19:00:00,1.48644683123033,6.90612904908649,0.000000000000000E+000,5.75434372319968,0.000000000000000E+000,0.158435984448831,0.158435984448831,0.158435984448831,0.338558963388235,7.376337208365046E-002,0.321994134489507,0.576582363130508,1.11207165091300 
 04/04  20:00:00,1.73862488109422,7.01822770997343,0.000000000000000E+000,5.94597895617783,0.000000000000000E+000,0.163712331892165,0.163712331892165,0.163712331892165,0.554747273518103,0.120865296666160,0.285783468298347,0.596404497029846,1.03116977555672 
 04/04  21:00:00,1.77120534612749,7.21151569090633,0.000000000000000E+000,6.23929053041135,0.000000000000000E+000,0.171788162994602,0.171788162994602,0.171788162994602,0.599616518619031,0.130641161964096,0.269566832227902,0.582480656632261,0.932105224549627 
 04/04  22:00:00,1.47226874621348,7.59123172270394,0.000000000000000E+000,6.78442562322313,0.000000000000000E+000,0.186797522748178,0.186797522748178,0.186797522748178,0.448692701787994,9.775868940488895E-002,0.217845457523059,0.504062361059758,0.772087436452411 
 04/04  23:00:00,1.17809376698697,7.80938587480720,0.000000000000000E+000,7.18061299785164,0.000000000000000E+000,0.197705862559787,0.197705862559787,0.197705862559787,0.310005799815561,6.754236523834896E-002,0.147706913176347,0.438020812507328,0.598603004805432 
 04/04  24:00:00,0.886786846007831,8.26347161502392,0.000000000000000E+000,7.82319808520174,0.000000000000000E+000,0.215398340764729,0.215398340764729,0.215398340764729,0.159081899391618,3.465989267914196E-002,9.822476913727689E-002,0.362309930345465,0.415318450143022 
 04/05  01:00:00,0.787409418132200,8.84111770600909,0.000000000000000E+000,8.48663026196394,0.000000000000000E+000,0.233664807819273,0.233664807819273,0.233664807819273,9.789657276243555E-002,2.132916892857149E-002,8.381484540687240E-002,0.333592009525450,0.331510389096363 
 04/05  02:00:00,0.727760274765462,8.68030024408239,0.000000000000000E+000,8.34962773889743,0.000000000000000E+000,0.229892678336201,0.229892678336201,0.229892678336201,6.526438462805398E-002,1.421944655947315E-002,7.154747547045819E-002,0.329724276081677,0.307961850873259 
 04/05  03:00:00,0.708519771105969,8.42701285915276,0.000000000000000E+000,8.09074703748801,0.000000000000000E+000,0.222764842260430,0.222764842260430,0.222764842260430,6.526438462805398E-002,1.421944655947315E-002,6.407608801926525E-002,0.325082995949147,0.313874848117544 
 04/05  04:00:00,0.699734830783200,8.26284869969895,0.000000000000000E+000,7.86091399282625,0.000000000000000E+000,0.216436783590064,0.216436783590064,0.216436783590064,6.526438462805398E-002,1.421944655947315E-002,7.389926005084047E-002,0.312802942265167,0.380389555348256 
 04/05  05:00:00,0.749039967898889,8.40199923504182,0.000000000000000E+000,7.70758758476930,0.000000000000000E+000,0.212215203932845,0.212215203932845,0.212215203932845,6.934340918976298E-002,1.510816208327000E-002,8.619823570287033E-002,0.349062943300542,0.670368992775376 
 04/05  06:00:00,0.903076488023185,8.69431000163463,0.000000000000000E+000,7.45466647194685,0.000000000000000E+000,0.205251454906808,0.205251454906808,0.205251454906808,0.114212654290690,2.488402738120598E-002,0.138308432905419,0.403307904849463,1.21186460325549 
 04/05  07:00:00,1.14804426907983,9.20576790991793,0.000000000000000E+000,7.81310926574055,0.000000000000000E+000,0.215120562425417,0.215120562425417,0.215120562425417,0.212109227053126,4.621319630977747E-002,0.213944392031827,0.428544865570085,1.36314145358813 
 04/05  08:00:00,1.06675456753073,8.74945989699251,0.000000000000000E+000,7.39879306669083,0.000000000000000E+000,0.203713076528304,0.203713076528304,0.203713076528304,0.171318981436035,3.732604107180897E-002,0.274974524459516,0.362309930345465,1.32571175062252 
 04/05  09:00:00,0.962558216990180,8.54929209014484,0.000000000000000E+000,7.32037743119012,0.000000000000000E+000,0.201554036504914,0.201554036504914,0.201554036504914,8.158048287489020E-002,1.777430683338409E-002,0.336182328282564,0.308355048804828,1.20767586816293 
 04/05  10:00:00,0.986679750683230,9.19034503693448,0.000000000000000E+000,8.10152750456157,0.000000000000000E+000,0.223061663930420,0.223061663930420,0.223061663930420,6.526438462805398E-002,1.421944655947315E-002,0.351415192863779,0.315607049011904,1.06707924038660 
 04/05  11:00:00,0.960028600190171,7.54017278726285,0.000000000000000E+000,6.57872223005293,0.000000000000000E+000,0.181133832643955,0.181133832643955,0.181133832643955,6.526438462805398E-002,1.421944655947315E-002,0.366595180321093,0.315703742347997,0.939705605207666 
 04/05  12:00:00,0.926181370352256,6.75810008747097,0.000000000000000E+000,5.89462166681906,0.000000000000000E+000,0.162298297018757,0.162298297018757,0.162298297018757,6.526438462805398E-002,1.421944655947315E-002,0.356901619593564,0.310385608862808,0.842099769525638 
 04/05  13:00:00,0.902738942947657,6.63573475556217,0.000000000000000E+000,5.83024072415782,0.000000000000000E+000,0.160525678190105,0.160525678190105,0.160525678190105,6.526438462805398E-002,1.421944655947315E-002,0.324498850711145,0.321118569169280,0.783376118510180 
 04/05  14:00:00,0.892670578459853,6.46745314226001,0.000000000000000E+000,5.71833169294347,0.000000000000000E+000,0.157444454964305,0.157444454964305,0.157444454964305,6.526438462805398E-002,1.421944655947315E-002,0.299430055599500,0.339200223018920,0.725758113444004 
 04/05  15:00:00,0.938393592671868,7.14340057648417,0.000000000000000E+000,6.38583820625492,0.000000000000000E+000,0.175823101887347,0.175823101887347,0.175823101887347,6.526438462805398E-002,1.421944655947315E-002,0.307919222350081,0.358055423557315,0.732900331250874 
 04/05  16:00:00,1.05446522716627,7.19448549247932,0.000000000000000E+000,6.36265515588536,0.000000000000000E+000,0.175184796359469,0.175184796359469,0.175184796359469,6.934340918976298E-002,1.510816208327000E-002,0.354200033750992,0.423516812093179,0.802659466832893 
 04/05  17:00:00,1.28164960400247,8.16215908803635,0.000000000000000E+000,7.17535039093733,0.000000000000000E+000,0.197560965704935,0.197560965704935,0.197560965704935,9.381757327859858E-002,2.044045886860401E-002,0.438213351102789,0.514505241357947,0.951370752350471 
 04/05  18:00:00,1.38321809971720,7.37192064456113,0.000000000000000E+000,6.24619658927516,0.000000000000000E+000,0.171978309480001,0.171978309480001,0.171978309480001,0.171318981436035,3.732604107180897E-002,0.396885327422791,0.558597402616962,1.08724914327462 
 04/05  19:00:00,1.49717120981105,7.29273625811937,0.000000000000000E+000,6.14384968540815,0.000000000000000E+000,0.169160363029551,0.169160363029551,0.169160363029551,0.338558963388235,7.376337208365046E-002,0.321994134489507,0.576582363130508,1.10917289773742 
 04/05  20:00:00,1.74480488996656,7.24024165790519,0.000000000000000E+000,6.17043488004882,0.000000000000000E+000,0.169892340764506,0.169892340764506,0.169892340764506,0.554747273518103,0.120865296666160,0.285783468298347,0.596404497029846,1.02872779961749 
 04/05  21:00:00,1.77316465114253,7.28057888056806,0.000000000000000E+000,6.31045185499520,0.000000000000000E+000,0.173747468009641,0.173747468009641,0.173747468009641,0.599616518619031,0.130641161964096,0.269566832227902,0.582480656632261,0.930007089627485 
 04/05  22:00:00,1.46764269706726,7.42159277570655,0.000000000000000E+000,6.61640901411531,0.000000000000000E+000,0.182171473601960,0.182171473601960,0.182171473601960,0.448692701787994,9.775868940488895E-002,0.217845457523059,0.504062361059758,0.770465098562819 
 04/05  23:00:00,1.17275793227866,7.61458023873521,0.000000000000000E+000,6.98681720664515,0.000000000000000E+000,0.192370027851470,0.192370027851470,0.192370027851470,0.310005799815561,6.754236523834896E-002,0.147706913176347,0.438020812507328,0.597593159939918 
 04/05  24:00:00,0.874640852931506,7.82202202136289,0.000000000000000E+000,7.38205954420724,0.000000000000000E+000,0.203252347688403,0.203252347688403,0.203252347688403,0.159081899391618,3.465989267914196E-002,9.822476913727689E-002,0.362309930345465,0.415007397476480 
 04/06  01:00:00,0.767174541749362,8.10631681121698,0.000000000000000E+000,7.75170609490444,0.000000000000000E+000,0.213429931436434,0.213429931436434,0.213429931436434,9.789657276243555E-002,2.132916892857149E-002,8.381484540687240E-002,0.333592009525450,0.331633661363764 
 04/06  02:00:00,0.719716443883222,8.38833498554987,0.000000000000000E+000,8.05747840231387,0.000000000000000E+000,0.221848847453962,0.221848847453962,0.221848847453962,6.526438462805398E-002,1.421944655947315E-002,7.154747547045819E-002,0.329724276081677,0.308145928924313 
 04/06  03:00:00,0.715403782505760,8.67756490010153,0.000000000000000E+000,8.34077210550915,0.000000000000000E+000,0.229648853660220,0.229648853660220,0.229648853660220,6.526438462805398E-002,1.421944655947315E-002,6.407608801926525E-002,0.325082995949147,0.314401821045200 
 04/06  04:00:00,0.715792135891264,8.84617032374754,0.000000000000000E+000,8.44411012204866,0.000000000000000E+000,0.232494088698130,0.232494088698130,0.232494088698130,6.526438462805398E-002,1.421944655947315E-002,7.389926005084047E-002,0.312802942265167,0.380515050174427 
 04/06  05:00:00,0.768835395757427,9.11997391288040,0.000000000000000E+000,8.42655112352656,0.000000000000000E+000,0.232010631791382,0.232010631791382,0.232010631791382,6.934340918976298E-002,1.510816208327000E-002,8.619823570287033E-002,0.349062943300542,0.669380131856713 
 04/06  06:00:00,0.941193197427467,10.0762825859802,0.000000000000000E+000,8.83905303206185,0.000000000000000E+000,0.243368164311089,0.243368164311089,0.243368164311089,0.114212654290690,2.488402738120598E-002,0.138308432905419,0.403307904849463,1.20945062748607 
 04/06  07:00:00,1.17584483218438,10.2125724168368,0.000000000000000E+000,8.82281672808632,0.000000000000000E+000,0.242921125529967,0.242921125529967,0.242921125529967,0.212109227053126,4.621319630977747E-002,0.213944392031827,0.428544865570085,1.36023849816121 
 04/06  08:00:00,1.09331218963328,9.71058635026536,0.000000000000000E+000,8.36335731376225,0.000000000000000E+000,0.230270698630852,0.230270698630852,0.230270698630852,0.171318981436035,3.732604107180897E-002,0.274974524459516,0.362309930345465,1.32227395682396 
 04/06  09:00:00,0.991577358769452,9.60025704054907,0.000000000000000E+000,8.37434327696129,0.000000000000000E+000,0.230573178284186,0.230573178284186,0.230573178284186,8.158048287489020E-002,1.777430683338409E-002,0.336182328282564,0.308355048804828,1.20467497279600 
 04/06  10:00:00,1.02143360412530,10.4500183458308,0.000000000000000E+000,9.36377622354493,0.000000000000000E+000,0.257815517372495,0.257815517372495,0.257815517372495,6.526438462805398E-002,1.421944655947315E-002,0.351415192863779,0.315607049011904,1.06450383029955 
 04/06  11:00:00,0.990234623617640,8.63510569039489,0.000000000000000E+000,7.67579523349558,0.000000000000000E+000,0.211339856071423,0.211339856071423,0.211339856071423,6.526438462805398E-002,1.421944655947315E-002,0.366595180321093,0.315703742347997,0.937565504897034 
 04/06  12:00:00,0.948838391961829,7.57910519751797,0.000000000000000E+000,6.71751736528676,0.000000000000000E+000,0.184955318628329,0.184955318628329,0.184955318628329,6.526438462805398E-002,1.421944655947315E-002,0.356901619593564,0.310385608862808,0.840209181104954 
 04/06  13:00:00,0.904000775530486,6.68041392867317,0.000000000000000E+000,5.87607007553899,0.000000000000000E+000,0.161787510772934,0.161787510772934,0.161787510772934,6.526438462805398E-002,1.421944655947315E-002,0.324498850711145,0.321118569169280,0.782225940240010 
 04/06  14:00:00,0.876281925874241,5.87136690893566,0.000000000000000E+000,5.12310113048140,0.000000000000000E+000,0.141055802378695,0.141055802378695,0.141055802378695,6.526438462805398E-002,1.421944655947315E-002,0.299430055599500,0.339200223018920,0.724902442581696 
 04/06  15:00:00,0.893460760222325,5.51109321167465,0.000000000000000E+000,4.75389226120274,0.000000000000000E+000,0.130890269437802,0.130890269437802,0.130890269437802,6.526438462805398E-002,1.421944655947315E-002,0.307919222350081,0.358055423557315,0.732538911493563 
 04/06  16:00:00,0.999431366609276,5.19579991508269,0.000000000000000E+000,4.36384313624680,0.000000000000000E+000,0.120150935802474,0.120150935802474,0.120150935802474,6.934340918976298E-002,1.510816208327000E-002,0.354200033750992,0.423516812093179,0.802785909074830 
 04/06  17:00:00,1.20275754278328,5.29709982835861,0.000000000000000E+000,4.31001623805368,0.000000000000000E+000,0.118668904485737,0.118668904485737,0.118668904485737,9.381757327859858E-002,2.044045886860401E-002,0.438213351102789,0.514505241357947,0.951645645556388 
 04/06  18:00:00,1.33469703528530,5.61058859967379,0.000000000000000E+000,4.48392721891724,0.000000000000000E+000,0.123457245048100,0.123457245048100,0.123457245048100,0.171318981436035,3.732604107180897E-002,0.396885327422791,0.558597402616962,1.08818646874521 
 04/06  19:00:00,1.45892021297032,5.90404871506600,0.000000000000000E+000,4.75458584902452,0.000000000000000E+000,0.130909366188819,0.130909366188819,0.130909366188819,0.338558963388235,7.376337208365046E-002,0.321994134489507,0.576582363130508,1.10974919106768 
 04/06  20:00:00,1.71680901562626,6.22367518350244,0.000000000000000E+000,5.15363377677667,0.000000000000000E+000,0.141896466424208,0.141896466424208,0.141896466424208,0.554747273518103,0.120865296666160,0.285783468298347,0.596404497029846,1.02896242848693 
 04/06  21:00:00,1.75471735334774,6.61071336701932,0.000000000000000E+000,5.64045196422066,0.000000000000000E+000,0.155300170214845,0.155300170214845,0.155300170214845,0.599616518619031,0.130641161964096,0.269566832227902,0.582480656632261,0.930141466853334 
 04/06  22:00:00,1.45898263693454,7.10714798155586,0.000000000000000E+000,6.30187843041852,0.000000000000000E+000,0.173511413469237,0.173511413469237,0.173511413469237,0.448692701787994,9.775868940488895E-002,0.217845457523059,0.504062361059758,0.770550888108931 
 04/06  23:00:00,1.17438599196266,7.67370030109758,0.000000000000000E+000,7.04594780791738,0.000000000000000E+000,0.193998087535469,0.193998087535469,0.193998087535469,0.310005799815561,6.754236523834896E-002,0.147706913176347,0.438020812507328,0.597582621030053 
 04/06  24:00:00,0.885862827152578,8.22976938780133,0.000000000000000E+000,7.78963801917040,0.000000000000000E+000,0.214474321909476,0.214474321909476,0.214474321909476,0.159081899391618,3.465989267914196E-002,9.822476913727689E-002,0.362309930345465,0.415176288951788 
 04/07  01:00:00,0.780663752183983,8.59638086706236,0.000000000000000E+000,8.24162985600836,0.000000000000000E+000,0.226919141871054,0.226919141871054,0.226919141871054,9.789657276243555E-002,2.132916892857149E-002,8.381484540687240E-002,0.333592009525450,0.331773956105230 
 04/07  02:00:00,0.732921168339902,8.86786822738799,0.000000000000000E+000,8.53706972469059,0.000000000000000E+000,0.235053571910641,0.235053571910641,0.235053571910641,6.526438462805398E-002,1.421944655947315E-002,7.154747547045819E-002,0.329724276081677,0.308087848385681 
 04/07  03:00:00,0.726080331889015,9.06528501515526,0.000000000000000E+000,8.72854092673174,0.000000000000000E+000,0.240325403043474,0.240325403043474,0.240325403043474,6.526438462805398E-002,1.421944655947315E-002,6.407608801926525E-002,0.325082995949147,0.314353114876338 
 04/07  04:00:00,0.727652783334072,9.27657681405274,0.000000000000000E+000,8.87488500190332,0.000000000000000E+000,0.244354736140937,0.244354736140937,0.244354736140937,6.526438462805398E-002,1.421944655947315E-002,7.389926005084047E-002,0.312802942265167,0.380146660624966 
 04/07  05:00:00,0.778582374969485,9.47291765433526,0.000000000000000E+000,8.78055825671785,0.000000000000000E+000,0.241757611003441,0.241757611003441,0.241757611003441,6.934340918976298E-002,1.510816208327000E-002,8.619823570287033E-002,0.349062943300542,0.668316740120273 
 04/07  06:00:00,0.932093283149538,9.74333957008078,0.000000000000000E+000,8.50854708804275,0.000000000000000E+000,0.234268250033160,0.234268250033160,0.234268250033160,0.114212654290690,2.488402738120598E-002,0.138308432905419,0.403307904849463,1.20701355560573 
 04/07  07:00:00,1.16088068785625,9.66634037298956,0.000000000000000E+000,8.27932384490580,0.000000000000000E+000,0.227956981201835,0.227956981201835,0.227956981201835,0.212109227053126,4.621319630977747E-002,0.213944392031827,0.428544865570085,1.35749933749448 
 04/07  08:00:00,1.09223498156452,9.66927976403085,0.000000000000000E+000,8.32423346503169,0.000000000000000E+000,0.229193490562092,0.229193490562092,0.229193490562092,0.171318981436035,3.732604107180897E-002,0.274974524459516,0.362309930345465,1.32009121931999 
 04/07  09:00:00,0.994594286731262,9.70775158365605,0.000000000000000E+000,8.48391712497810,0.000000000000000E+000,0.233590106245997,0.233590106245997,0.233590106245997,8.158048287489020E-002,1.777430683338409E-002,0.336182328282564,0.308355048804828,1.20259566788618 
 04/07  10:00:00,1.01783874610427,10.3173121461491,0.000000000000000E+000,9.23321214265700,0.000000000000000E+000,0.254220659351460,0.254220659351460,0.254220659351460,6.526438462805398E-002,1.421944655947315E-002,0.351415192863779,0.315607049011904,1.06236171150574 
 04/07  11:00:00,1.00041822594013,9.00315730149750,0.000000000000000E+000,8.04566037687082,0.000000000000000E+000,0.221523458393909,0.221523458393909,0.221523458393909,6.526438462805398E-002,1.421944655947315E-002,0.366595180321093,0.315703742347997,0.935751972624421 
 04/07  12:00:00,0.969761841748239,8.33721288437244,0.000000000000000E+000,7.47745029570637,0.000000000000000E+000,0.205878768414740,0.205878768414740,0.205878768414740,6.526438462805398E-002,1.421944655947315E-002,0.356901619593564,0.310385608862808,0.838383937539802 
 04/07  13:00:00,0.941338819047347,8.03416703692077,0.000000000000000E+000,7.23217574241297,0.000000000000000E+000,0.199125554289797,0.199125554289797,0.199125554289797,6.526438462805398E-002,1.421944655947315E-002,0.324498850711145,0.321118569169280,0.779873381613623 
 04/07  14:00:00,0.929869575540946,7.81492313279895,0.000000000000000E+000,7.06938723823243,0.000000000000000E+000,0.194643452045398,0.194643452045398,0.194643452045398,6.526438462805398E-002,1.421944655947315E-002,0.299430055599500,0.339200223018920,0.722172558693951 
 04/07  15:00:00,0.954997095833190,7.74314948038346,0.000000000000000E+000,6.98887207215260,0.000000000000000E+000,0.192426605048669,0.192426605048669,0.192426605048669,6.526438462805398E-002,1.421944655947315E-002,0.307919222350081,0.358055423557315,0.729615369252501 
 04/07  16:00:00,1.06081606809702,7.42192543179676,0.000000000000000E+000,6.59331564487743,0.000000000000000E+000,0.181535637290221,0.181535637290221,0.181535637290221,6.934340918976298E-002,1.510816208327000E-002,0.354200033750992,0.423516812093179,0.799438917158253 
 04/07  17:00:00,1.28719860249901,8.36011749892504,0.000000000000000E+000,7.37688822200319,0.000000000000000E+000,0.203109964201473,0.203109964201473,0.203109964201473,9.381757327859858E-002,2.044045886860401E-002,0.438213351102789,0.514505241357947,0.947791332173304 
 04/07  18:00:00,1.38027623550793,7.26077515370059,0.000000000000000E+000,6.13934903247813,0.000000000000000E+000,0.169036445270736,0.169036445270736,0.169036445270736,0.171318981436035,3.732604107180897E-002,0.396885327422791,0.558597402616962,1.08295120921113 
